2026-04-16 21:56:08,672 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 21:56:10,417 | INFO | src.utils.metrics | [CTI] F1=37.33%  Prec=66.67%  Rec=25.93%
2026-04-16 21:56:10,418 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 21:56:10,540 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 21:56:10,616 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 21:56:10,674 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 21:56:10,753 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 21:56:10,755 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:10,834 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 21:56:10,838 | INFO | src.utils.metrics | [IDS] F1=49.79%  Prec=40.56%  Rec=64.44%
2026-04-16 21:56:10,840 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 21:56:10,841 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:10,911 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 21:56:10,912 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 21:56:10,914 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:10,985 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 21:56:10,986 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 200 samples.
2026-04-16 21:56:10,987 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:11,039 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 21:56:11,039 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 100 samples.
2026-04-16 21:56:11,045 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 21:56:11,047 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:11,109 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 21:56:11,202 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 21:56:11,262 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 21:56:11,276 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (369, 76)
2026-04-16 21:56:11,281 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 295 samples.
2026-04-16 21:56:11,283 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:11,331 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 21:56:11,331 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 21:56:11,426 | INFO | src.utils.metrics | [IDS] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 21:56:11,430 | INFO | src.utils.metrics | [CTI] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 21:56:11,430 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 21:56:11,433 | INFO | src.utils.metrics | [IDS (no CTI)] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 21:56:11,441 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,448 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,454 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,460 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,466 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,472 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,478 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,489 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,496 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,503 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 21:56:11,519 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=48.39%  Prec=40.54%  Rec=60.00%
2026-04-16 21:56:11,521 | INFO | src.ids_model.online_learning | [Iter 01] F1=48.39%
